input_receptor                    receptor.pdb
input_ligand                      ligand.sdf
receptor_atoms                    681
ligand_atoms                      119
iface_area                        749.571
iface_energy_worst                -13.8093
iface_energy_best                 -31.4304
iface_area_canonical              629.014
iface_energy_canonical            -27.0334
iface_clash_score                 0
per_unit_area_iface_energy_worst  -0.0184229
scoring_mode                      vorochipmunk
ligand_sasa                       895.386
ligand_volume                     3000.84
mean_mutated_iface_energy         4.67635666666667
sd_mutated_iface_energy           58.1133798821073
min_mutated_iface_energy          -38.8075
max_mutated_iface_energy          180.877
