input_receptor                    receptor.pdb
input_ligand                      ligand.sdf
receptor_atoms                    681
ligand_atoms                      119
iface_area                        749.571
iface_energy_worst                -13.8093
iface_energy_best                 -31.4304
iface_area_canonical              629.014
iface_energy_canonical            -27.0334
iface_clash_score                 0
per_unit_area_iface_energy_worst  -0.0184229
scoring_mode                      vorochipmunk
ligand_sasa                       895.386
ligand_volume                     3000.84
random_runs                       15
mean_random_iface_energy          -15.2283183333333
sd_random_iface_energy            4.09707424277011
min_random_iface_energy           -21.608
max_random_iface_energy           -6.89284
